id,name,operator,calc_postcode_district,calc_postcode_area,lat,lon,addr_housenumber,addr_street,addr_city,serper_query,confidence,suggested_website,suggested_website_original,validation_status,alternates_json,notes
way/236653740,Pride of Spitalfields,,E1,E,51.5189522,-0.0712189,3,Heneage Street,London,"""Pride of Spitalfields"" pub London 3 Heneage Street E1",0.800,https://theprideofspitalfieldslondon.shop/,https://theprideofspitalfieldslondon.shop/,200,"[""https://the-pride-of-spitalfields-london.weeblyte.com/"", ""https://londonpubsgroup.camra.org.uk/viewnode.php?id=57721"", ""https://londonist.com/pubs/pubs/pride-of-spitalfields"", ""https://www.mapquest.com/gb/england/the-pride-of-spitalfields-528088140"", ""https://www.beeradvocate.com/beer/profile/14122/?view=ratings&ba=stiv""]","openai:This URL appears to be a dedicated website for The Pride of Spitalfields pub, with relevant content about the pub and its location, and a higher page evidence score than other candidate URLs. It is not an aggregator or social network."
way/107275360,Princess Of Prussia,Shepherd Neame,E1,E,51.5114788,-0.0705158,15,Prescot Street,London,"""Princess Of Prussia"" pub London 15 Prescot Street E1",0.950,https://www.princessofprussia.co.uk/,https://www.princessofprussia.co.uk/,200,"[""https://www.princessofprussia.co.uk/contact-us"", ""https://www.mapquest.com/gb/england/princess-of-prussia-526125025"", ""https://tableagent.com/london/the-princess-of-prussia-whitechapel/"", ""https://beerahoy.wordpress.com/2020/08/09/princess-of-prussia/"", ""https://londonspubswherehistoryreallyhappened.wordpress.com/2024/03/06/princess-of-prussia/""]","openai:The URL is the official website for the Princess of Prussia pub in London, matching the pub name and address exactly, and it is not an aggregator or social network."
node/371520154,Shoreditch House,,E1,E,51.5237708,-0.0759056,,Ebor Street,London,"""Shoreditch House"" pub London Ebor Street E1",0.950,https://www.sohohouse.com/houses/shoreditch-house,https://www.sohohouse.com/houses/shoreditch-house,200,"[""https://www.sohohouse.com/houses/shoreditch-house/food-and-drink"", ""https://www.fivestaralliance.com/luxury-hotels/london/shoreditch-house"", ""https://indagare.com/lodging/shoreditch-house"", ""https://www.mrandmrssmith.com/luxury-hotels/shoreditch-house"", ""https://www.ondalife.com/collection/clao896to00p5phwsk6hr8rzp/shoreditch-house""]","openai:Official Soho House site for Shoreditch House, clearly the primary and authoritative website for this members' club and hotel."
way/413193939,Sir Sidney Smith,,E1,E,51.5099253,-0.0684047,22,Dock Street,London,"""Sir Sidney Smith"" pub London 22 Dock Street E1",0.950,https://www.sirsydneysmith.com/,https://www.sirsydneysmith.com/,200,"[""https://www.sirsydneysmith.com/location"", ""https://www.sirsydneysmith.com/about"", ""https://pubology.co.uk/pubs/2349.html"", ""https://commons.wikimedia.org/wiki/File:Sir_Sydney_Smith,_Shadwell,_E1.jpg"", ""https://www.flickr.com/photos/55935853@N00/54719182142/""]","openai:The URL matches the pub name exactly, includes the correct address (22 Dock Street), and is clearly branded as the pub's official site with multiple supporting pages and contact details."
way/778627033,The Artful Dodger,,E1,E,51.5104559,-0.0701304,47,Royal Mint Street,London,"""The Artful Dodger"" pub London 47 Royal Mint Street E1",28.300,https://www.pubology.co.uk/pubs/2322.html,https://www.pubology.co.uk/pubs/2322.html,200,"[""https://the-artful-dodger.com-place.com/"", ""https://the-artful-dodger.wheree.com/"", ""https://www.pubsgalore.co.uk/pubs/25293/"", ""https://www.mapquest.com/gb/england/the-artful-dodger-512005799"", ""https://venuekonnex.com/listing/the-artful-dodger/""]",heuristic:https://www.pubology.co.uk/pubs/2322.html
way/200356056,The Bancroft Arms,,E1,E,51.5227673,-0.0400483,410,Mile End Road,London,"""The Bancroft Arms"" pub London 410 Mile End Road E1",24.300,https://www.pubsgalore.co.uk/pubs/54487/,https://www.pubsgalore.co.uk/pubs/54487/,200,"[""https://the-bancroft-arms.weeblyte.com/"", ""https://the-bancroft-arms.wheree.com/"", ""https://www.mapquest.com/gb/england/the-bancroft-arms-798187750"", ""https://pubwiki.co.uk/LondonPubs//MileEnd/MileEndRoad410.shtml"", ""https://www.beerintheevening.com/pubs/s/21/21796/Bancroft_Arms/Stepney_Green""]",heuristic:https://www.pubsgalore.co.uk/pubs/54487/
way/310350976,The Blind Beggar,,E1,E,51.5200501,-0.0569197,337-341,Whitechapel Road,London,"""The Blind Beggar"" pub London 337-341 Whitechapel Road E1",14.900,https://mapy.com/en/?source=osm&id=110930123,https://mapy.com/es/?source=osm&id=110930123,200,"[""https://mapy.com/es/?source=osm&id=110930123"", ""https://streetscan.co.uk/postcode/e1-1aa"", ""https://streets.openalfa.co.uk/streets/sidney-street-e1-stepney-green-ward"", ""https://streetscan.co.uk/postcode/e1-5ba"", ""https://ratings.food.gov.uk/business/149194/blind-beggar-london""]",heuristic:https://mapy.com/es/?source=osm&id=110930123
way/257334015,The Brown Bear,,E1,E,51.511393,-0.0684607,139,Leman Street,London,"""The Brown Bear"" pub London 139 Leman Street E1",0.900,https://www.thebrownbear.london/,https://www.thebrownbear.london/,200,"[""https://the-brown-bear.weeblyte.com/"", ""https://maps.apple.com/place?place-id=I243FC58AF64793DF"", ""https://www.mapquest.com/gb/england/the-brown-bear-525673536"", ""https://thekraytwins.fandom.com/wiki/The_Brown_Bear"", ""https://www.goodbeergoodpubs.co.uk/pub-reviews/london-east/aldgate/brown-bear/""]","openai:This URL matches the pub name exactly, includes the full address in the snippet, and appears to be a dedicated website for the pub with relevant details like food and live sports. The domain is a proper custom domain rather than a free hosting or aggregator site."
node/10251784717,The Buxton,,E1,E,51.5172501,-0.0702726,42,Osborn Street,London,"""The Buxton"" pub London 42 Osborn Street E1",0.950,https://www.thebuxton.co.uk/,https://www.thebuxton.co.uk/,200,"[""https://maps.apple.com/place?address=42%20Osborn%20Street%2C%20London%2C%20E1%206TD%2C%20England&coordinate=51.5172709%2C-0.0703085&name=The%20Buxton&place-id=I3A0EC24C23BD8710&_provider=9902"", ""https://www.google.com/travel/hotels/entity/ChoIhcaj9pWoztTwARoNL2cvMTFoMG1jNWIxbhAB?sa=X&ei=982XabWPCfG78LAPnqfG0AY&ei=MfGXaZ-rLYKV3ugPtN-Y8AI&ei=FlKYaeanA82Q8LAPpbCkkAc&ei=zVqYad7cK6vz8LAPm-LE6QU&ei=GdiYaff4BrmI8LAP6JSi-AE&ei=AQ6ZaYbFAc7d8LAPnO2JuQI&ei=KWeZaaXNC4Th8LAPjZD-kAk&ved=2ahUKEwjlhfHyj-qSAxWEMBwAHQ2IH5IQkdkIegUIBBDxAQ"", ""https://www.expedia.com/London-Hotels-The-Buxton.h35081761.Hotel-Information""]","openai:The URL matches the pub name exactly, includes the correct address (42 Osborn Street E1), and the page title and snippet confirm it is the official site for The Buxton pub and hotel in London."
node/294162222,The Dean Swift,,E1,E,51.5139175,-0.05521,2-6,Deancross Street,London,"""The Dean Swift"" pub London 2-6 Deancross Street E1",0.950,https://www.thedeanswift.com/,https://www.thedeanswift.com/,200,"[""https://pubwiki.co.uk/LondonPubs/StGeorgeEast/DeanSwift.shtml"", ""https://mysweetpub.uk/e1-london-central/the-dean-swift/15957"", ""https://www.pubsgalore.co.uk/towns/e1/central-london/"", ""https://democracy.towerhamlets.gov.uk/documents/s152850/6.8a%20Appendix%201%20-%20Proposed%20additions%20to%20the%20local%20list.pdf"", ""https://towerhamlets.moderngov.co.uk/documents/s134772/Minutes%2023082018%20Development%20Committee.pdf""]","openai:The URL https://www.thedeanswift.com/ is the official website for The Dean Swift pub in London, matching the pub name and location. It is not an aggregator or social network and has relevant content about the pub."
way/157323017,The Golden Heart,,E1,E,51.5201489,-0.0742242,110,Commercial Street,London,"""The Golden Heart"" pub London 110 Commercial Street E1",28.900,https://maps.apple.com/place?place-id=ICE5FC7AF17168E37,https://maps.apple.com/place?place-id=ICE5FC7AF17168E37,200,"[""https://oldspitalfieldsmarket.com/journal/a-swift-half-at-the-golden-heart"", ""https://londonpubsgroup.camra.org.uk/viewnode.php?id=57720"", ""https://aroundus.com/p/12957923-golden-heart"", ""https://www.coolplaces.co.uk/places/uk/england/london/spitalfields/9333-the-golden-heart""]",heuristic:https://maps.apple.com/place?place-id=ICE5FC7AF17168E37
node/3010570949,The Good Samaritan,,E1,E,51.5173312,-0.061108,87,Turner Street,London,"""The Good Samaritan"" pub London 87 Turner Street E1",22.900,https://londonpubsgroup.camra.org.uk/viewnode.php?id=217243,https://londonpubsgroup.camra.org.uk/viewnode.php?id=217243,200,"[""https://www.pubsgalore.co.uk/pubs/25322/"", ""https://commons.wikimedia.org/wiki/File:Good_Samaritan,_Whitechapel,_E1.jpg"", ""https://pubwiki.co.uk/LondonPubs/Whitechapel/GoodSamaritan.shtml"", ""https://london.randomness.org.uk/wiki.cgi?Good_Samaritan,_E1_2AE"", ""https://www.beerintheevening.com/pubs/s/22/22036/Good_Samaritan/Whitechapel""]",heuristic:https://londonpubsgroup.camra.org.uk/viewnode.php?id=217243
way/303225529,The Horn of Plenty,,E1,E,51.5227636,-0.0468748,36,Globe Road,London,"""The Horn of Plenty"" pub London 36 Globe Road E1",0.900,https://www.thehornofplentypub.co.uk/,https://www.thehornofplentypub.co.uk/,200,"[""https://the-horn-of-plenty-1.wheree.com/"", ""https://www.citystack.co/horn-of-plenty"", ""https://londonist.com/pubs/pubs/pubs/the-horn-of-plenty"", ""https://www.tagvenue.com/rooms/london/15829/the-horn-of-plenty/the-horn-of-plenty-pub"", ""https://www.venuescanner.com/gb/venues/london/globe-town/book/the-horn-of-plenty/whole-pub""]","openai:The URL matches the pub name exactly and the page snippet includes the exact address 36 Globe Road, London E1, matching the pub data. It appears to be the official website rather than an aggregator or event venue."
way/205408905,The Light Bar,,E1,E,51.522141,-0.0783797,233,Shoreditch High Street,London,"""The Light Bar"" pub London 233 Shoreditch High Street E1",0.950,https://www.lightbarlondon.com/,https://www.lightbarlondon.com/,200,"[""https://www.lightbarlondon.com/about/"", ""https://maps.apple.com/place?place-id=I98C1FA952E74EF46"", ""https://beastmag.co.uk/food-drink/the-light-bar-dining-shoreditch/"", ""https://www.beerintheevening.com/pubs/s/58/5834/Light_Bar/Shoreditch"", ""https://littleplaces.london/place/the-light-bar""]","openai:The URL is the official website of The Light Bar in Shoreditch, London, matching the pub name and address exactly, with detailed info about the venue."
node/296620391,The Oliver Conquest,,E1,E,51.5128687,-0.0701002,70,Leman Street,London,"""The Oliver Conquest"" pub London 70 Leman Street E1",0.950,https://www.conquestpubs.co.uk/,https://conquestpubs.co.uk/,200,"[""https://conquestpubs.co.uk/"", ""https://pubology.co.uk/pubs/2344.html"", ""https://www.port-magazine.com/food-drink/cask-it-case/"", ""https://www.mapquest.com/gb/england/the-oliver-conquest-522894197"", ""https://www.novacircle.com/spots/europe/united-kingdom/england/london-borough-of-tower-hamlets/london/the-oliver-conquest-a360d5""]","openai:The URL conquestpubs.co.uk is explicitly titled 'The Oliver Conquest' with the exact address 70 Leman St London E1 8EU matching the pub's details, indicating it is the pub's official or operator website rather than an aggregator or social network."
way/395695853,The Peacock,,E1,E,51.516045,-0.0467376,145,Aylward Street,London,"""The Peacock"" pub London 145 Aylward Street E1",0.900,https://thepeacocke1.com/home,https://thepeacocke1.com/home,200,"[""https://thepeacockpub.co.uk/"", ""https://www.thepeacocke1.co.uk/"", ""https://www.mapquest.com/gb/england/the-peacock-pub-stepney-806276105"", ""https://pubwiki.co.uk/LondonPubs///MileEnd/Peacock.shtml"", ""https://www.pubsinthesun.com/pub/the-peacock-371""]","openai:The URL matches the pub name and address exactly, with a professional site title and contact info, indicating it is the official website."
node/371601279,the Shoreditch Arms,,E1,E,51.5268568,-0.0781882,127,Shoreditch High Street,London,"""the Shoreditch Arms"" pub London 127 Shoreditch High Street E1",0.900,https://www.urbanpubsandbars.com/venues/the-shoreditch-arms,https://www.urbanpubsandbars.com/venues/the-shoreditch-arms,200,"[""https://x.com/LondonPubMap/status/2001738537876783535"", ""https://www.urbanpubsandbars.com/venues/bar-kick-at-the-shoreditch-arms"", ""https://www.mapquest.com/gb/england/the-shoreditch-arms-527179463"", ""https://www.tagvenue.com/venues/london/13519/the-shoreditch-arms"", ""https://wanderlog.com/place/details/2202941/the-shoreditch-arms""]","openai:This URL is the official venue page on Urban Pubs & Bars, matching the pub name and exact address, indicating it is the operator's site rather than an aggregator or social media."
way/157323000,The Ten Bells,,E1,E,51.5193553,-0.074291,84,Commercial Street,London,"""The Ten Bells"" pub London 84 Commercial Street E1",0.900,https://tenbells.com/,https://tenbells.com/,200,"[""https://www.mapquest.com/gb/england/the-ten-bells-523275799"", ""https://maps.apple.com/place?place-id=I4BFF4E3B591F8C2F"", ""https://secretldn.com/the-ten-bells-pub/"", ""https://www.jack-the-ripper-tour.com/locations/ten-bells-pub/"", ""https://www.visitlondon.com/things-to-do/place/605722-ten-bells""]","openai:The URL is the official site named exactly after the pub, with relevant content about the pub and its beers. Other candidates are directories or tourist info sites."
node/278312956,Thomas Neale,,E1,E,51.5131287,-0.0566157,39,Watney Market,London,"""Thomas Neale"" pub London 39 Watney Market E1",28.300,https://www.pubology.co.uk/pubs/2361.html,https://www.pubology.co.uk/pubs/2361.html,200,"[""https://mapcarta.com/N278312956"", ""https://www.pubsgalore.co.uk/pubs/74433/"", ""https://commons.wikimedia.org/wiki/File:Thomas_Neale,_Shadwell,_E1.jpg"", ""https://www.thelondoneconomic.com/food-drink/best-local-pubs-london-202717/"", ""https://www.mapquest.com/gb/england/thomas-neale-free-house-798923923""]",heuristic:https://www.pubology.co.uk/pubs/2361.html
node/13717302373,Chop Shop Tavern,,E10,E,51.5705831,-0.0099277,141,Tilbury Road,London,"""Chop Shop Tavern"" pub London 141 Tilbury Road E10",23.800,https://www.scoresonthedoors.org.uk/food-hygiene/leyton.html,https://www.scoresonthedoors.org.uk/food-hygiene/leyton.html,200,"[""https://www.pubsgalore.co.uk/towns/e10/greater-london/"", ""https://camra.org.uk/pubs/place/leyton-10277"", ""https://www.homepages.ucl.ac.uk/~ccaajpa/pubs-beento.html"", ""https://www.bt.com/content/dam/bt/a-z-directory/ilfwal-a-z-directory.pdf""]",heuristic:https://www.scoresonthedoors.org.uk/food-hygiene/leyton.html
way/696129533,Coach and Horses,,E10,E,51.56156,-0.0105018,391,High Road Leyton,London,"""Coach and Horses"" pub London 391 High Road Leyton E10",0.900,https://thecoachleyton.com/,https://thecoachleyton.com/,200,"[""https://thecoachleyton.com/leyton-restaurant-food-pub/"", ""https://london.randomness.org.uk/wiki.cgi?Coach_And_Horses,_E10_5NA"", ""https://www.fanzo.com/en/bar/16302/the-coach-and-horses"", ""https://www.favouritetable.com/east-london/the-coach-horses"", ""https://www.theinfatuation.com/london/reviews/kamu-at-the-coach-horses-leyton""]","openai:The domain thecoachleyton.com clearly matches the pub name and location, and the homepage describes the Coach and Horses Leyton pub with relevant details, indicating it is the official or primary website."
node/472446463,Hare and Hounds,,E10,E,51.5687971,-0.0287631,,,,"""Hare and Hounds"" pub London E10",0.950,https://hareandhounds-e10.co.uk/,https://hareandhounds-e10.co.uk/,200,"[""https://www.flickr.com/photos/55935853@N00/6880325740"", ""https://ratings.food.gov.uk/business/1601451/hare-and-hounds"", ""https://www.hitched.co.uk/wedding-venues/hare-&-hounds_360897.htm"", ""https://www.beerintheevening.com/pubs/s/92/9266/Hare_and_Hounds/Leyton"", ""https://hareandhounds-e10.co.uk/menu/""]","openai:The URL hareandhounds-e10.co.uk matches the pub name and location (E10), is a dedicated website with menu and contact details, and is not an aggregator or social network."
way/444200909,Prince of Wales,,E10,E,51.5736854,-0.0098576,777,High Road Leyton,London,"""Prince of Wales"" pub London 777 High Road Leyton E10",19.700,https://www.flickr.com/photos/55935853@N00/55035640825/,https://www.flickr.com/photos/55935853@N00/55035640825/,200,"[""https://www.pubsgalore.co.uk/pubmap/25125/"", ""https://www.sluurpy.com/en/london/restaurant/9435592/the-prince-of-wales"", ""https://london.camra.org.uk/viewnode.php?id=243978""]",heuristic:https://www.flickr.com/photos/55935853@N00/55035640825/
way/444593912,The Auctioneer,,E10,E,51.5744688,-0.0137683,596,Lea Bridge Road,London,"""The Auctioneer"" pub London 596 Lea Bridge Road E10",23.400,https://travelxchange.com.au/pubdet.asp?hotid=PA24034&Type=pub,https://travelxchange.com.au/pubdet.asp?hotid=PA24034&Type=pub,200,"[""https://www.pubsgalore.co.uk/pubmap/25119/"", ""https://whatsontap.co.uk/venues/the-auctioneer-srqpc"", ""https://www.scoresonthedoors.org.uk/food-hygiene/leyton.html"", ""https://ratings.food.gov.uk/business/514121/the-auctioneer"", ""https://www.mapquest.com/gb/england/booties-kitchen-523648403""]",heuristic:https://travelxchange.com.au/pubdet.asp?hotid=PA24034&Type=pub
way/228435778,O'Neill's,,E11,E,51.5705485,0.0152407,762,High Road Leytonstone,London,"""O'Neill's"" pub London 762 High Road Leytonstone E11",21.900,https://maps.apple.com/place?place-id=IF0E49248AD23B966,https://maps.apple.com/place?place-id=IF0E49248AD23B966,200,"[""https://www.oneills.co.uk/national-search/london/leytonstone"", ""https://www.oneills.co.uk/national-search/london/leytonstone/food"", ""https://www.pubsgalore.co.uk/pubs/55966/"", ""https://www.accessable.co.uk/waltham-forest-council/waltham-forest/access-guides/o-neill-s"", ""https://www.tagvenue.com/venues/london/66453/o-neill-s-leytonstone""]",heuristic:https://maps.apple.com/place?place-id=IF0E49248AD23B966
way/230406331,Plough and Harrow,,E11,E,51.5571053,0.0060407,419,High Road Leytonstone,London,"""Plough and Harrow"" pub London 419 High Road Leytonstone E11",27.700,https://find-and-update.company-information.service.gov.uk/company/06829175/officers,https://find-and-update.company-information.service.gov.uk/company/06829175/officers,200,"[""https://www.mapquest.com/gb/england/plough-and-harrow-524968961"", ""https://www.flickr.com/photos/55935853@N00/6909318277"", ""https://ratings.food.gov.uk/business/514156/the-plough-harrow"", ""https://www.useyourlocal.com/pubs/plough-and-harrow-london-e11-3208/"", ""https://www.accessable.co.uk/waltham-forest-council/waltham-forest/access-guides/the-plough-and-harrow""]",heuristic:https://find-and-update.company-information.service.gov.uk/company/06829175/officers
way/296756574,The Birkbeck Tavern,,E11,E,51.5565915,-0.0001534,45,Langthorne Road,London,"""The Birkbeck Tavern"" pub London 45 Langthorne Road E11",0.900,https://thebirkbecktavern.co.uk/,https://thebirkbecktavern.co.uk/,200,"[""https://the-birkbeck-tavern.wheree.com/"", ""https://www.mapquest.com/gb/england/the-birkbeck-tavern-525333038"", ""https://ratings.food.gov.uk/business/515510/the-birkbeck-tavern"", ""https://beerahoy.wordpress.com/2015/03/23/birkbeck-tavern/"", ""https://www.hitched.co.uk/wedding-venues/the-birkbeck-tavern_349265.htm""]","openai:The URL matches the pub name exactly, includes the full address in the snippet, and appears to be the official site rather than an aggregator or review site."
way/1337211309,The George and Dragon,Urban Pubs and Bars,E11,E,51.5760874,0.0284075,159,High Street,London,"""The George and Dragon"" pub London 159 High Street E11",0.950,https://www.urbanpubsandbars.com/venues/the-george-and-dragon,https://www.urbanpubsandbars.com/venues/the-george-and-dragon,200,"[""https://www.urbanpubsandbars.com/private-hire/george-dragon"", ""https://www.mapquest.com/gb/england/the-george-528098389"", ""https://mywateringhole.com/Pubs/details/32670"", ""https://www.novacircle.com/spots/europe/united-kingdom/london-borough-of-redbridge/london/london/the-george-and-dragon-1becb7""]","openai:The URL is the official site of the operator Urban Pubs and Bars, matches the pub name and exact address, and is clearly the venue's dedicated page."
way/163502247,The Nightingale,,E11,E,51.5816442,0.0284406,51,Nightingale Lane,London,"""The Nightingale"" pub London 51 Nightingale Lane E11",0.900,https://www.nightingaleonthegreen.co.uk/,https://www.nightingaleonthegreen.co.uk/,200,"[""https://nightingale-on-the-green-east-london-pub-function-room-hire.weeblyte.com/"", ""https://www.wansteadsearch.co.uk/the-nightingale.php"", ""https://pubwiki.co.uk/EssexPubs/Wanstead/nightingale.shtml"", ""https://www.novacircle.com/spots/europe/united-kingdom/london-borough-of-redbridge/london-borough-of-redbridge/london/the-nightingale-wanstead-eeeee3"", ""https://www.mapquest.com/gb/england/the-nightingale-wanstead-528174979""]","openai:The URL and page title explicitly match the pub name and location (Nightingale on the Green, Wanstead, London E11), and the snippet describes it as a classic East London pub, indicating it is likely the official or primary website."
way/511586538,The North Star,,E11,E,51.5698606,0.0154809,24,Browning Road,London,"""The North Star"" pub London 24 Browning Road E11",0.900,https://www.northstar.pub/,https://www.northstar.pub/,200,"[""https://the-north-star-3.wheree.com/"", ""https://maps.apple.com/place?place-id=I9C751834964F272D"", ""https://londonpubsgroup.camra.org.uk/viewnode.php?id=65442"", ""https://www.mapquest.com/gb/england/the-north-star-528172756"", ""https://beervisits.beer/pub-bar-visit/pv-england/141-pv-london/1368-bushwood-north-star""]","openai:The URL matches the pub name exactly and the snippet confirms the address 24 Browning Road, London E11 3AR, matching the pub's location. It appears to be the official site rather than an aggregator or social network."
