id,name,operator,calc_postcode_district,calc_postcode_area,lat,lon,addr_street,addr_city,serper_query,confidence,suggested_website,suggested_website_original,validation_status,alternates_json,notes
way/270424950,Ninety One,,E1,E,51.5217148,-0.0723595,Brick Lane,London,"""Ninety One"" pub London E1 official site",5.500,https://91bricklane.pub/whatson/,https://91bricklane.pub/whatson/,200,"[""https://www.trumanbrewery.com/web/drink.pl?wtID=1742"", ""https://ra.co/events/2405696"", ""https://www.trumanbrewery.com/web/nightlife.pl?wtID=2514"", ""https://www.skiddle.com/whats-on/London/Ninety-One-Living-Room/"", ""https://dice.fm/venue/ninety-one-6pob""]",ok
way/236653740,Pride of Spitalfields,,E1,E,51.5189522,-0.0712189,Heneage Street,London,"""Pride of Spitalfields"" pub London E1 official site",11.000,https://theprideofspitalfieldslondon.shop/,https://theprideofspitalfieldslondon.shop/,200,"[""https://the-pride-of-spitalfields-london.com-place.com/"", ""https://theprideofspitalfieldslondon.mybistro.online/"", ""https://londonpubsgroup.camra.org.uk/viewnode.php?id=57721"", ""https://londonist.com/pubs/pubs/pride-of-spitalfields"", ""https://londonspubswherehistoryreallyhappened.wordpress.com/2018/05/10/pride-of-spitalfields/""]",ok
way/107275360,Princess Of Prussia,Shepherd Neame,E1,E,51.5114788,-0.0705158,Prescot Street,London,"""Princess Of Prussia"" pub London E1 official site",11.500,https://www.princessofprussia.co.uk/contact-us,https://www.princessofprussia.co.uk/contact-us,200,"[""https://www.princessofprussia.co.uk/food-drink"", ""https://www.princessofprussia.co.uk/"", ""https://londonist.com/london/pubs/princess-of-prussia"", ""https://tableagent.com/london/the-princess-of-prussia-whitechapel/""]",ok
node/371520154,Shoreditch House,,E1,E,51.5237708,-0.0759056,Ebor Street,London,"""Shoreditch House"" pub London E1 official site",8.500,https://www.sohohouse.com/houses/shoreditch-house,https://www.sohohouse.com/houses/shoreditch-house,200,"[""https://www.sohohouse.com/houses/shoreditch-house/food-and-drink"", ""https://api.production.sohohousedigital.com/sitecore/-/media/pdfs/2024-refresh/web-friendly/sh_shoreditch-house-private-events.pdf"", ""https://www.tabletennisengland.co.uk/ping-tables/shoreditch-house/"", ""https://www.google.com/travel/hotels/entity/ChgIouiqwueslZ5gGgwvZy8xMm1rdnA5NzAQAQ/prices?sa=X&ei=GnCPaeu6EJG0rcUPyeSH6Qw&utm_campaign=sharing&utm_medium=link&utm_source=htls&ts=CAEaBAoCGgAqBAoAGgA&ap=ugEGcHJpY2Vz&ei=6K_ZaaOAH7OK3ugPoJeE6Ac&ved=2ahUKEwijlJaj3uSTAxUzhRcHHaALAX0QrfoIegUIBBChAg"", ""https://www.skiddle.com/whats-on/London/Shoreditch-House/""]",ok
way/413193939,Sir Sidney Smith,,E1,E,51.5099253,-0.0684047,Dock Street,London,"""Sir Sidney Smith"" pub London E1 official site",8.500,https://www.sirsydneysmith.com/about,https://www.sirsydneysmith.com/about,200,"[""https://www.sirsydneysmith.com/location"", ""https://www.sirsydneysmith.com/menus"", ""https://www.sirsydneysmith.com/beerboard"", ""https://www.sirsydneysmith.com/"", ""https://camra.org.uk/pubs/sir-sydney-smith-london-155068""]",ok
way/778627033,The Artful Dodger,,E1,E,51.5104559,-0.0701304,Royal Mint Street,London,"""The Artful Dodger"" pub London E1 official site",5.500,https://www.alcoholprofessor.com/blog-posts/blog/2014/10/06/episode-recap-bar-rescue-season-4-ep-1,https://www.alcoholprofessor.com/blog-posts/blog/2014/10/06/episode-recap-bar-rescue-season-4-ep-1,200,"[""https://the-artful-dodger.com-place.com/"", ""https://the-artful-dodger.wheree.com/"", ""https://ecommons.luc.edu/cgi/viewcontent.cgi?referer=&httpsredir=1&article=1775&context=luc_theses"", ""https://www.tiktok.com/@nadiaquinn44/video/7615825272532667661"", ""https://lonesomereader.com/blog/?category=Ali+Smith""]",ok
way/200356056,The Bancroft Arms,,E1,E,51.5227673,-0.0400483,Mile End Road,London,"""The Bancroft Arms"" pub London E1 official site",5.500,https://www.pubsgalore.co.uk/pubs/54487/,https://www.pubsgalore.co.uk/pubs/54487/,200,"[""https://the-bancroft-arms.weeblyte.com/menu"", ""https://the-bancroft-arms.weeblyte.com/"", ""https://the-bancroft-arms.wheree.com/"", ""https://www.telegraph.co.uk/multimedia/archive/03153/Telegraph1915_0901_3153550a.pdf""]",ok
way/310350976,The Blind Beggar,,E1,E,51.5200501,-0.0569197,Whitechapel Road,London,"""The Blind Beggar"" pub London E1 official site",11.500,https://www.theblindbeggar.com/contact.html,https://www.theblindbeggar.com/contact.html,200,"[""https://www.theblindbeggar.com/history.html"", ""https://www.theblindbeggar.com/garden.html"", ""https://www.theblindbeggar.com/"", ""https://citydays.com/places/blind-beggar-pub/""]",ok
way/257334015,The Brown Bear,,E1,E,51.511393,-0.0684607,Leman Street,London,"""The Brown Bear"" pub London E1 official site",8.000,https://www.thebrownbear.london/,https://www.thebrownbear.london/,200,"[""https://the-brown-bear.weeblyte.com/menu"", ""https://the-brown-bear.weeblyte.com/"", ""https://www.novacircle.com/en-IN/spots/europe/united-kingdom/england/london/london/the-brown-bear-7b71ec/menu"", ""https://www.research.unipd.it/retrieve/50679383-51c6-4b58-bd6d-44299e80342c/Tesi%20finale%20dottorato_pdfA.pdf""]",ok
node/10251784717,The Buxton,,E1,E,51.5172501,-0.0702726,Osborn Street,London,"""The Buxton"" pub London E1 official site",8.500,https://www.thebuxton.co.uk/eat-drink/,https://www.thebuxton.co.uk/eat-drink/,200,"[""https://www.thebuxton.co.uk/stay-at-the-buxton/"", ""https://www.thebuxton.co.uk/contact/"", ""https://www.thebuxton.co.uk/about/"", ""https://www.thebuxton.co.uk/eat-drink/sample-menu/"", ""https://www.thebuxton.co.uk/eat-drink/cocktails-beer/""]",ok
node/294162222,The Dean Swift,,E1,E,51.5139175,-0.05521,Deancross Street,London,"""The Dean Swift"" pub London E1 official site",8.000,https://www.thedeanswift.com/,https://www.thedeanswift.com/,200,"[""https://the-dean-swift.wheree.com/"", ""https://www.londonpubexplorer.com/pub-musings/the-dean-swift"", ""https://www.yumpu.com/en/document/view/41348157/8jnm4k"", ""https://layersoflondon.humap.site/map/contribute/projects/maplondonspubs"", ""https://electricscotland.com/history/biographicaldictionary01.pdf""]",ok
way/157323017,The Golden Heart,,E1,E,51.5201489,-0.0742242,Commercial Street,London,"""The Golden Heart"" pub London E1 official site",5.500,https://londonpubsgroup.camra.org.uk/viewnode.php?id=57720,https://londonpubsgroup.camra.org.uk/viewnode.php?id=57720,200,"[""https://the-golden-heart.com-place.com/"", ""https://oldspitalfieldsmarket.com/journal/a-swift-half-at-the-golden-heart"", ""https://londonpubsgroup.camra.org.uk/viewnode.php?id=28384"", ""https://www.porscheclubgb.com/forum/threads/912-curry-night-in-the-old-east-end.100522/""]",ok
node/3010570949,The Good Samaritan,,E1,E,51.5173312,-0.061108,Turner Street,London,"""The Good Samaritan"" pub London E1 official site",5.500,https://londonpubsgroup.camra.org.uk/viewnode.php?id=217243,https://londonpubsgroup.camra.org.uk/viewnode.php?id=217243,200,"[""https://london.randomness.org.uk/wiki.cgi?Good_Samaritan,_E1_2AE"", ""https://research-repository.st-andrews.ac.uk/bitstream/10023/15252/3/IsobelFionaHaslamPhDThesis.pdf.txt"", ""https://www.safetyandquality.gov.au/your-health-service/register-accredited-general-practices-and-aboriginal-medical-services"", ""https://www.jstor.org/stable/3407046"", ""https://www.ojp.gov/pdffiles1/Digitization/35914NCJRS.pdf""]",ok
way/303225529,The Horn of Plenty,,E1,E,51.5227636,-0.0468748,Globe Road,London,"""The Horn of Plenty"" pub London E1 official site",8.000,https://www.thehornofplentypub.co.uk/,https://www.thehornofplentypub.co.uk/,200,"[""https://publishing.cdlib.org/ucpressebooks/view?docId=ft967nb63q;chunk.id=0;doc.view=print"", ""https://londonist.com/pubs/pubs/pubs/the-horn-of-plenty"", ""https://x.com/hornofplentypub"", ""https://www.tiktok.com/@tchoudseats/video/7573774789509156118"", ""https://democracy.towerhamlets.gov.uk/documents/s66695/Horn%20of%20Plenty%20Appendices%20Only.pdf""]",ok
way/205408905,The Light Bar,,E1,E,51.522141,-0.0783797,Shoreditch High Street,London,"""The Light Bar"" pub London E1 official site",8.500,https://www.lightbarlondon.com/about/,https://www.lightbarlondon.com/about/,200,"[""https://www.lightbarlondon.com/photos/"", ""https://www.lightbarlondon.com/"", ""https://www.hot-dinners.com/2026012214782/Gastroblog/Latest-news/light-bar-relaunch-shoreditch-london"", ""https://www.skiddle.com/whats-on/London/The-Light-Bar/"", ""https://www.theinfatuation.com/london/reviews/the-light-bar-and-restaurant""]",ok
node/296620391,The Oliver Conquest,,E1,E,51.5128687,-0.0701002,Leman Street,London,"""The Oliver Conquest"" pub London E1 official site",8.500,https://www.conquestpubs.co.uk/choice.aspx,https://www.conquestpubs.co.uk/menu.aspx,200,"[""https://the-oliver-conquest.wheree.com/menu"", ""https://www.conquestpubs.co.uk/menu.aspx"", ""https://conquestpubs.co.uk/"", ""https://www.novacircle.com/spots/europe/united-kingdom/england/london-borough-of-tower-hamlets/london/the-oliver-conquest-a360d5"", ""https://www.venuescanner.com/gb/venues/london/aldgate-london/book/the-oliver-conquest/botanical-bar""]",ok
way/395695853,The Peacock,,E1,E,51.516045,-0.0467376,Aylward Street,London,"""The Peacock"" pub London E1 official site",8.500,https://thepeacocke1.com/home,https://thepeacocke1.com/home,200,"[""https://thepeacockpub.co.uk/"", ""https://www.thepeacocke1.co.uk/"", ""https://www.useyourlocal.com/pubs/peacock-london-e1-3097"", ""https://api.parliament.uk/historic-hansard/commons/1986/nov/20/financing-the-bbc-peacock-report""]",ok
node/371601279,the Shoreditch Arms,,E1,E,51.5268568,-0.0781882,Shoreditch High Street,London,"""the Shoreditch Arms"" pub London E1 official site",5.500,https://www.urbanpubsandbars.com/venues/the-shoreditch-arms,https://www.urbanpubsandbars.com/venues/the-shoreditch-arms,200,"[""https://www.urbanpubsandbars.com/venues/bar-kick-at-the-shoreditch-arms"", ""https://accidentaltravelwriter.com/best-sports-bars-in-london/"", ""https://www.urbanpubsandbars.com/private-hire/the-shoreditch-arms"", ""https://www.totaljobs.com/jobs/chinese-chef/in-london""]",ok
way/157323000,The Ten Bells,,E1,E,51.5193553,-0.074291,Commercial Street,London,"""The Ten Bells"" pub London E1 official site",8.500,https://tenbells.com/collections/frontpage,https://tenbells.com/collections/frontpage,200,"[""https://the-ten-bells-2.wheree.com/"", ""https://tenbells.com/pages/whats-on"", ""https://tenbells.com/pages/contact"", ""https://tenbells.com/"", ""https://secretldn.com/the-ten-bells-pub/""]",ok
node/278312956,Thomas Neale,,E1,E,51.5131287,-0.0566157,Watney Market,London,"""Thomas Neale"" pub London E1 official site",5.500,https://camra.org.uk/pubs/thomas-neale-london-154981,https://camra.org.uk/pubs/thomas-neale-london-154981,200,"[""https://www.thelondoneconomic.com/food-drink/best-local-pubs-london-202717/"", ""https://wythepedia.wm.edu/library/ChandlerHistoryAndProceedingsOfTheHouseOfCommons1742Vol5.pdf"", ""https://www.britnumsoc.org/publications/Digital%20BNJ/pdfs/1918_BNJ_14.pdf"", ""https://www.math.uwaterloo.ca/tsp/pubs/files/uk27427_order.txt"", ""https://www.homepages.ucl.ac.uk/~ccaajpa/pubs-listed.html""]",ok
4d453b5f-3c99-4cc2-a627-b738a33518d3,Whites Gentlemans Club,Independent,E1,E,51.5139,-0.071,,,"""Whites Gentlemans Club"" pub London E1 official site",5.500,https://camra.org.uk/pubs/whites-gentlemans-club-london-155065,https://camra.org.uk/pubs/whites-gentlemans-club-london-155065,200,"[""https://democracy.towerhamlets.gov.uk/documents/s112644/Whites%20Appendices%20Only.pdf"", ""https://www.pigsear.org.uk/2017guide.html"", ""https://tfl.gov.uk/cdn/static/cms/documents/knowledge-of-london-points-list.pdf"", ""https://democracy.towerhamlets.gov.uk/documents/b15474/Agenda%20Pack%202%2028th-Apr-2015%2018.30%20Licensing%20Committee.pdf?T=9"", ""https://www.pigsear.org.uk/newguide.html""]",ok
bdf58937-ad8f-4427-bed5-659edaa38a11,Wilton's Music Hall Mahogany Bar,,E1,E,51.5106,-0.0669,,,"""Wilton's Music Hall Mahogany Bar"" pub London E1 official site",5.500,https://camra.org.uk/pubs/wiltons-music-hall-mahogany-bar-london-154710,https://camra.org.uk/pubs/wiltons-music-hall-mahogany-bar-london-154710,200,"[""https://camra.org.uk/index.php/pubs/wiltons-music-hall-mahogany-bar-london-154710""]",ok
node/13717302373,Chop Shop Tavern,,E10,E,51.5705831,-0.0099277,Tilbury Road,London,"""Chop Shop Tavern"" pub London E10 official site",5.500,https://leytonstoner.substack.com/p/inside-chop-shop-tavern-and-tracing,https://leytonstoner.substack.com/p/inside-chop-shop-tavern-and-tracing,200,"[""https://camra.org.uk/pubs/chop-shop-tavern-leyton-198825"", ""https://www.leytonstoner.london/2025/01/30/chop-shop-tavern-to-open-in-leyton-midland/"", ""https://www.tiktok.com/@m_c_nrg/video/7498779860442041622"", ""https://leytonstoner.substack.com/p/we-want-this-strip-to-stay-vibrant""]",ok
c72a6c4c-d4c1-42d6-85d2-5e0c38cbe6e2,Coach & Horses,Independent,E10,E,51.561,-0.0102,,,"""Coach & Horses"" pub London E10 official site",11.000,https://www.coachandhorsessoho.pub/,https://www.coachandhorsessoho.pub/,200,"[""https://thecoachleyton.com/whats-on/"", ""https://thecoachleyton.com/leyton-restaurant-food-pub/"", ""https://thecoachleyton.com/"", ""https://londonpubsgroup.camra.org.uk/viewnode.php?id=195234"", ""https://www.londonpubexplorer.com/back-from-the-dead/the-coach-and-horses""]",ok
way/696129533,Coach and Horses,,E10,E,51.56156,-0.0105018,High Road Leyton,London,"""Coach and Horses"" pub London E10 official site",35.500,https://www.the-coach-and-horses.co.uk/whats-on/,https://www.the-coach-and-horses.co.uk/whats-on/,200,"[""https://www.coachandhorsessoho.pub/"", ""https://thecoachleyton.com/leyton-restaurant-food-pub/"", ""https://thecoachleyton.com/whats-on/"", ""https://thecoachleyton.com/"", ""https://www.londonpubexplorer.com/back-from-the-dead/the-coach-and-horses""]",ok
node/472446463,Hare and Hounds,,E10,E,51.5687971,-0.0287631,,,"""Hare and Hounds"" pub London E10 official site",8.500,https://hareandhounds-e10.co.uk/reservations,https://hareandhounds-e10.co.uk/reservations,200,"[""https://hareandhounds-e10.co.uk/menu/"", ""https://hareandhounds-e10.co.uk/whats-on/"", ""https://hareandhounds-e10.co.uk/private-hire"", ""https://hareandhounds-e10.co.uk/""]",ok
0c35de19-2d54-4c2f-9942-93f38ced4a49,Leyton Orient Supporters Club,Independent,E10,E,51.5599,-0.013381,,,"""Leyton Orient Supporters Club"" pub London E10 official site",11.500,https://www.orientsupporters.org/find-us/,https://www.orientsupporters.org/find-us/,200,"[""https://www.orientsupporters.org/losc-news/"", ""https://www.leytonorient.com/fans/matchday-guide"", ""https://pubsandbeer.co.uk/index.php?ID=P&SAV=10&pub=2553"", ""https://www.pubsgalore.co.uk/pubs/76384/""]",ok
way/444200909,Prince of Wales,,E10,E,51.5736854,-0.0098576,High Road Leyton,London,"""Prince of Wales"" pub London E10 official site",5.500,https://camra.org.uk/pubs/prince-of-wales-leyton-155081,https://camra.org.uk/pubs/prince-of-wales-leyton-155081,200,"[""https://www.leytonstoner.london/2024/02/02/pub-news-prince-of-wales-to-open-in-e10-plus-3-new-kitchen-residencies/"", ""https://www.greeneking.co.uk/pubs/greater-london/prince-of-wales-wimbledon/sports/motorsport"", ""https://www.pubsgalore.co.uk/pubmap/25125/"", ""https://tfl.gov.uk/cdn/static/cms/documents/knowledge-of-london-points-list.pdf""]",ok
way/444593912,The Auctioneer,,E10,E,51.5744688,-0.0137683,Lea Bridge Road,London,"""The Auctioneer"" pub London E10 official site",5.500,https://www.pubsgalore.co.uk/pubmap/25119/,https://www.pubsgalore.co.uk/pubmap/25119/,200,"[""https://sites.uclouvain.be/econ/repec/core/louvco/louvco.rdf"", ""https://www.christs.cam.ac.uk/sites/default/files/NEW_Fellows'_Papers_Catalogue_Formatted%20edited%2012.02.26.pdf"", ""https://repository.digital.georgetown.edu/downloads/caf7b5e9-25d3-4dc5-a14c-1e43077389e6"", ""https://issuu.com/jammdesign/docs/forum_auctions_146691393deeb5"", ""https://trove.nla.gov.au/newspaper/article/19997647""]",ok
6154170c-9ae2-430e-a146-d965ef6dfcd6,William the Fourth,Independent,E10,E,51.5748,-0.011411,,,"""William the Fourth"" pub London E10 official site",35.500,https://www.william-the-fourth.com/foodanddrink,https://www.william-the-fourth.com/foodanddrink,200,"[""https://www.william-the-fourth.com/events"", ""https://www.william-the-fourth.com/book-a-table"", ""https://www.william-the-fourth.com/"", ""https://www.londonpubexplorer.com/back-from-the-dead/the-william"", ""https://www.naboo.app/en-us/explorer/houses/william-the-fourth""]",ok
6fce8d82-aab3-4fa9-a1cd-1e6528d52d04,Birds,Laine Pub Co,E11,E,51.5691,0.012187,,,"""Birds"" pub London E11 official site",8.500,https://www.theoldcrownleytonstone.co.uk,https://www.thebirds.pub/evening/2025/8/8/djs-spdx5-a66x5-bgg97-6x9gw,200,"[""https://www.thebirds.pub/evening/2025/8/8/djs-spdx5-a66x5-bgg97-6x9gw"", ""https://www.thebirds.pub/events-1/2025/8/4/baby-pub-quiz-546ty"", ""https://www.skiddle.com/whats-on/London/The-Birds/"", ""https://www.pubweddinglondon.com/the-birds""]",ok
af647587-2acc-4755-baf4-c06d9bb8b73a,Leytonstone ex-servicemens club,Independent,E11,E,51.568,0.011493,,,"""Leytonstone ex-servicemens club"" pub London E11 official site",5.500,https://camra.org.uk/pubs/leytonstone-ex-servicemens-club-leytonstone-154605,https://camra.org.uk/pubs/leytonstone-ex-servicemens-club-leytonstone-154605,200,"[""https://the-social-leytonstone-ex-servicemens-club.menu-world.com/menu"", ""https://the-social-leytonstone-ex-servicemens-club.menu-world.com/"", ""https://ratings.food.gov.uk/business/en-GB/514014"", ""https://wanderlog.com/place/details/12159664/the-social-leytonstone-ex-servicemens-club"", ""https://www.bandsintown.com/e/1038837871?affil_code=js_leftlanecruiser.band&app_id=js_leftlanecruiser.band&came_from=242&utm_campaign=event&utm_medium=web&utm_source=widget""]",ok
3d94afeb-d21d-4d9e-b137-00d887c93381,Nightingale on the Green,,E11,E,51.5816,0.028454,,,"""Nightingale on the Green"" pub London E11 official site",11.500,https://www.nightingaleonthegreen.co.uk/contact-us/,https://www.nightingaleonthegreen.co.uk/contact-us/,200,"[""https://nightingale-on-the-green-east-london-pub-function-room-hire.weeblyte.com/"", ""https://www.nightingaleonthegreen.co.uk/menu/"", ""https://www.nightingaleonthegreen.co.uk/football/"", ""https://www.nightingaleonthegreen.co.uk/"", ""https://www.great-british-pubs.co.uk/locations/london/waltham-forest/leytonstone/nightingale-on-the-green-wanstead""]",ok
way/228435778,O'Neill's,,E11,E,51.5705485,0.0152407,High Road Leytonstone,London,"""O'Neill's"" pub London E11 official site",16.500,,,no_valid_candidate,"[""https://www.oneills.co.uk/national-search/london/leytonstone"", ""https://www.oneills.co.uk/national-search/london/leytonstone/findus"", ""https://www.oneills.co.uk/national-search/london/leytonstone/whatson"", ""https://www.oneills.co.uk/national-search/london/leytonstone/food"", ""https://www.oneills.co.uk/national-search/london/leytonstone/bookings""]",tried=https://www.oneills.co.uk/national-search/london/leytonstone status=403; tried=https://www.oneills.co.uk/national-search/london/leytonstone/findus status=403; tried=https://www.oneills.co.uk/national-search/london/leytonstone/whatson status=403
way/230406331,Plough and Harrow,,E11,E,51.5571053,0.0060407,High Road Leytonstone,London,"""Plough and Harrow"" pub London E11 official site",13.500,https://find-and-update.company-information.service.gov.uk/company/06829175/officers,https://find-and-update.company-information.service.gov.uk/company/06829175/officers,200,"[""https://www.great-british-pubs.co.uk/locations/london/waltham-forest/leytonstone/plough-and-harrow-leytonstone"", ""https://www.flickr.com/photos/55935853@N00/6909318277"", ""https://www.useyourlocal.com/pubs/plough-and-harrow-london-e11-3208/"", ""https://www.skiddle.com/whats-on/London/The-Plough-And-Harrow/"", ""https://harri.com/The-Plough-Harrow-Long-Ditton/job/2641336-chef-de-partie""]",ok
9ba74653-4cf8-475d-8ab8-ac4bd90998c8,Sir Alfred Hitchcock Hotel,Independent,E11,E,51.5767,0.011682,,,"""Sir Alfred Hitchcock Hotel"" pub London E11 official site",8.500,https://www.hotelshotspot.co.uk/business/sir-alfred-hitchcock-hotel,https://www.hotelshotspot.co.uk/business/sir-alfred-hitchcock-hotel,200,"[""https://www.google.com.ng/travel/hotels/wanstead-hotels/entity/ChkIz-DIuqm2ruKwARoML2cvMWhmNWMyNnRyEAE?utm_campaign=sharing&utm_medium=link&utm_source=htls&ts=CAESCgoCCAMKAggDEAAaIAoCGgASGhIUCgcI6A8QCxgDEgcI6A8QCxgEGAEyAhAAKgkKBToDVVNEGgA&rp=OAHCAhciFRITCIngz4m2u4kDFRNdbwQdrl4fXw&ved=2ahUKEwiJ28mJtruJAxVktcUCHb4wPM0QyfcEegQIBBB4"", ""https://leytonstoner.substack.com/p/walthamstows-famed-pasta-joint-relocates"", ""https://camra.org.uk/pubs/sir-alfred-hitchcock-hotel-leytonstone-155100"", ""https://www.leytonstoner.london/2021/04/30/the-hitchcock-hotel-a-taster-of-what-to-expect/"", ""https://www.walthamforest.gov.uk/sites/default/files/2022-06/June%202022.xlsx""]",ok
way/296756574,The Birkbeck Tavern,,E11,E,51.5565915,-0.0001534,Langthorne Road,London,"""The Birkbeck Tavern"" pub London E11 official site",11.000,https://thebirkbecktavern.co.uk/,https://thebirkbecktavern.co.uk/,200,"[""https://the-birkbeck-tavern.wheree.com/"", ""https://www.tiktok.com/@deadpubs/video/7629696736885214486"", ""https://www.tiktok.com/@deadpubs/video/7527647684312780054"", ""https://www.bbk.ac.uk/documents/bbk36.pdf"", ""https://www.london.camra.org.uk/viewnode.php?id=105284""]",ok
way/1337211309,The George and Dragon,Urban Pubs and Bars,E11,E,51.5760874,0.0284075,High Street,London,"""The George and Dragon"" pub London E11 official site",5.500,https://www.urbanpubsandbars.com/venues/the-george-and-dragon,https://www.urbanpubsandbars.com/venues/the-george-and-dragon,200,"[""https://www.urbanpubsandbars.com/private-hire/george-dragon"", ""https://www.fanzo.com/en/bar/234571/the-george-dragon"", ""https://www.cumbriatourism.org/wp-content/uploads/2025/12/CT-Holiday-Guide-2026-DIGITAL.pdf"", ""https://www.pigsear.org.uk/newguide.html""]",ok
