id,name,operator,calc_postcode_district,calc_postcode_area,lat,lon,addr_housenumber,addr_street,addr_city,serper_query,confidence,suggested_website,suggested_website_original,validation_status,alternates_json,notes
way/236653740,Pride of Spitalfields,,E1,E,51.5189522,-0.0712189,3,Heneage Street,London,"""Pride of Spitalfields"" pub London 3 Heneage Street E1",0.900,https://theprideofspitalfieldslondon.mybistro.online/,https://theprideofspitalfieldslondon.mybistro.online/,200,"[""https://the-pride-of-spitalfields-london.weeblyte.com/"", ""https://theprideofspitalfieldslondon.shop/"", ""https://londonist.com/pubs/pubs/pride-of-spitalfields"", ""https://www.mapquest.com/gb/england/the-pride-of-spitalfields-528088140"", ""https://londonspubswherehistoryreallyhappened.wordpress.com/2018/05/10/pride-of-spitalfields/""]","openai:This URL explicitly mentions the pub's full address '3 Heneage Street, London' matching the given address, indicating it is the pub's own website or directly related site. Other candidates lack address mention or are aggregators or blogs.;loc_ok=district+houseno"
way/107275360,Princess Of Prussia,Shepherd Neame,E1,E,51.5114788,-0.0705158,15,Prescot Street,London,"""Princess Of Prussia"" pub London 15 Prescot Street E1",0.950,https://www.princessofprussia.co.uk/,https://www.princessofprussia.co.uk/,200,"[""https://www.princessofprussia.co.uk/contact-us"", ""https://www.mapquest.com/gb/england/princess-of-prussia-526125025"", ""https://tableagent.com/london/the-princess-of-prussia-whitechapel/"", ""https://londonspubswherehistoryreallyhappened.wordpress.com/2024/03/06/princess-of-prussia/""]","openai:The URL is the official website for the Princess of Prussia pub in London, explicitly mentioning the address 15 Prescot Street and operator Shepherd Neame, matching the given pub details exactly.;loc_ok=district+houseno"
node/371520154,Shoreditch House,,E1,E,51.5237708,-0.0759056,,Ebor Street,London,"""Shoreditch House"" pub London Ebor Street E1",0.950,https://www.sohohouse.com/,https://www.sohohouse.com/houses/shoreditch-house,200,"[""https://www.sohohouse.com/houses/shoreditch-house"", ""https://www.sohohouse.com/houses/shoreditch-house/food-and-drink"", ""https://www.fivestaralliance.com/luxury-hotels/london/shoreditch-house"", ""https://indagare.com/lodging/shoreditch-house"", ""https://www.mrandmrssmith.com/luxury-hotels/shoreditch-house""]","openai:Official Soho House site for Shoreditch House, clearly the pub's own website; matches name and location well, highest relevance and authority.;loc_ok=address_tokens"
way/413193939,Sir Sidney Smith,,E1,E,51.5099253,-0.0684047,22,Dock Street,London,"""Sir Sidney Smith"" pub London 22 Dock Street E1",0.950,https://www.sirsydneysmith.com/,https://www.sirsydneysmith.com/,200,"[""https://www.sirsydneysmith.com/about"", ""https://travelxchange.com.au/TXPubdet.asp?hotid=PA22081&Type=Pub"", ""https://pubology.co.uk/pubs/2349.html"", ""https://commons.wikimedia.org/wiki/File:Sir_Sydney_Smith,_Shadwell,_E1.jpg"", ""https://www.flickr.com/photos/55935853@N00/54719182142/""]","openai:The URL is the official website with the exact pub name and mentions Dock Street, matching the pub's address and name closely. Other candidates are directories or image repositories.;loc_ok=district+houseno"
way/778627033,The Artful Dodger,,E1,E,51.5104559,-0.0701304,47,Royal Mint Street,London,"""The Artful Dodger"" pub London 47 Royal Mint Street E1",0.000,https://www.pubology.co.uk/,https://www.pubology.co.uk/pubs/2322.html,200,"[""https://the-artful-dodger.com-place.com/"", ""https://the-artful-dodger.wheree.com/"", ""https://www.pubology.co.uk/pubs/2322.html"", ""https://www.pubsgalore.co.uk/pubs/25293/"", ""https://www.mapquest.com/gb/england/the-artful-dodger-512005799""]",heuristic:https://www.pubology.co.uk/pubs/2322.html
way/200356056,The Bancroft Arms,,E1,E,51.5227673,-0.0400483,410,Mile End Road,London,"""The Bancroft Arms"" pub London 410 Mile End Road E1",0.000,https://www.pubsgalore.co.uk/,https://www.pubsgalore.co.uk/pubs/54487/,200,"[""https://the-bancroft-arms.weeblyte.com/"", ""https://the-bancroft-arms.wheree.com/"", ""https://www.pubsgalore.co.uk/pubs/54487/"", ""https://www.mapquest.com/gb/england/the-bancroft-arms-798187750"", ""https://pubwiki.co.uk/LondonPubs//MileEnd/MileEndRoad410.shtml""]",heuristic:https://www.pubsgalore.co.uk/pubs/54487/
way/310350976,The Blind Beggar,,E1,E,51.5200501,-0.0569197,337-341,Whitechapel Road,London,"""The Blind Beggar"" pub London 337-341 Whitechapel Road E1",0.000,https://mapy.com/en/,https://mapy.com/es/?source=osm&id=110930123,200,"[""https://mapy.com/es/?source=osm&id=110930123"", ""https://streetscan.co.uk/postcode/e1-1aa"", ""https://streets.openalfa.co.uk/streets/sidney-street-e1-stepney-green-ward"", ""https://streetscan.co.uk/postcode/e1-5ql"", ""https://towerhamlets.moderngov.co.uk/documents/s148964/Royal%20PFC%20Appendices%20Only.pdf""]",heuristic:https://mapy.com/es/?source=osm&id=110930123
way/257334015,The Brown Bear,,E1,E,51.511393,-0.0684607,139,Leman Street,London,"""The Brown Bear"" pub London 139 Leman Street E1",0.900,https://www.thebrownbear.london/,https://www.thebrownbear.london/,200,"[""https://the-brown-bear.weeblyte.com/"", ""https://www.mapquest.com/gb/england/the-brown-bear-525673536"", ""https://pubwiki.co.uk/LondonPubs/Whitechapel/BrownBear.shtml"", ""https://thekraytwins.fandom.com/wiki/The_Brown_Bear"", ""https://www.inapub.co.uk/pubs/in/London/~/venues/the-brown-bear/aldgate/e18ey/15671""]","openai:The URL https://www.thebrownbear.london/ matches the pub name and exact address 139 Leman Street, London, and has the highest page evidence score (9.0) indicating it is likely the official site. Other high scoring candidates are either aggregators or less clearly official.;loc_ok=district+houseno"
node/10251784717,The Buxton,,E1,E,51.5172501,-0.0702726,42,Osborn Street,London,"""The Buxton"" pub London 42 Osborn Street E1",0.950,https://www.thebuxton.co.uk/,https://www.thebuxton.co.uk/,200,"[""https://maps.apple.com/place?address=42%20Osborn%20Street%2C%20London%2C%20E1%206TD%2C%20England&coordinate=51.5172709%2C-0.0703085&name=The%20Buxton&place-id=I3A0EC24C23BD8710&_provider=9902"", ""https://www.expedia.com/London-Hotels-The-Buxton.h35081761.Hotel-Information"", ""https://www.hotels.com/ho1123616352/the-buxton-london-united-kingdom/""]","openai:The URL is the official website for The Buxton at 42 Osborn Street, London E1, matching the pub's address exactly and providing relevant details about the pub and hotel.;loc_ok=district+houseno"
way/157323017,The Golden Heart,,E1,E,51.5201489,-0.0742242,110,Commercial Street,London,"""The Golden Heart"" pub London 110 Commercial Street E1",0.000,https://maps.apple.com/,https://maps.apple.com/place?place-id=ICE5FC7AF17168E37,200,"[""https://maps.apple.com/place?place-id=ICE5FC7AF17168E37"", ""https://oldspitalfieldsmarket.com/journal/a-swift-half-at-the-golden-heart"", ""https://aroundus.com/p/12957923-golden-heart"", ""https://www.coolplaces.co.uk/places/uk/england/london/spitalfields/9333-the-golden-heart""]",heuristic:https://maps.apple.com/place?place-id=ICE5FC7AF17168E37
